method,stratum,metric,mean,std,ci_95,n_folds
JS-divergence,IV-VI,mrr,0.1436485899854228,0.022768707243584336,0.019957651845327003,5
Network-proximity,overall,hits@1,0.010638297872340425,0.0075224125658143355,0.00659368533396811,5
Network-proximity,overall,ndcg@10,0.07895769879323752,0.007703278256307106,0.0067522211016339045,5
Network-proximity,overall,hits@5,0.10638297872340426,0.024949019999060792,0.02186878023844145,5
Network-proximity,overall,hits@10,0.16808510638297874,0.023063280200722135,0.020215856426672358,5
Network-proximity,overall,safety_violation_rate,0.011914893617021277,0.00174805071544202,0.001532234009315435,5
Network-proximity,overall,n_test,94.0,0.0,0.0,5
Network-proximity,overall,mrr,0.07017068226345188,0.004939469021467903,0.0043296354938645865,5
Network-proximity,I-III,hits@1,0.004,0.00894427190999916,0.00784,5
Network-proximity,I-III,ndcg@10,0.06323730969132153,0.01714991170684755,0.015032560406775182,5
Network-proximity,I-III,hits@5,0.092,0.03898717737923586,0.03417376771735888,5
Network-proximity,I-III,hits@10,0.136,0.043358966777357594,0.03800581008214401,5
Network-proximity,I-III,safety_violation_rate,0.022400000000000003,0.0032863353450309995,0.0028805999375130197,5
Network-proximity,I-III,n_test,50.0,0.0,0.0,5
Network-proximity,I-III,mrr,0.06173056965588358,0.009601500773342701,0.008416086498762743,5
Network-proximity,IV-VI,hits@1,0.01818181818181818,0.010163945352271771,0.008909090909090908,5
Network-proximity,IV-VI,ndcg@10,0.09682177731814202,0.026374103918363936,0.023117921369185286,5
Network-proximity,IV-VI,hits@5,0.12272727272727273,0.038030001206094344,0.03333476580944057,5
Network-proximity,IV-VI,hits@10,0.20454545454545453,0.05330017908890261,0.04671966687303402,5
Network-proximity,IV-VI,safety_violation_rate,0.0,0.0,0.0,5
Network-proximity,IV-VI,n_test,44.0,0.0,0.0,5
Network-proximity,IV-VI,mrr,0.07976171931750678,0.019058916512589598,0.01670587689666028,5
DermaKG-IGR,overall,hits@1,0.006382978723404255,0.005826835718140065,0.005107446697718116,5
DermaKG-IGR,overall,ndcg@10,0.061393405214392474,0.006195825021960663,0.005430880082912882,5
DermaKG-IGR,overall,hits@5,0.06808510638297872,0.014272774324466742,0.012510638297872339,5
DermaKG-IGR,overall,hits@10,0.1382978723404255,0.015044825131628668,0.013187370667936217,5
DermaKG-IGR,overall,safety_violation_rate,0.005531914893617022,0.0008900638580149742,0.0007801753700081837,5
DermaKG-IGR,overall,n_test,94.0,0.0,0.0,5
DermaKG-IGR,overall,mrr,0.061319150304327906,0.0038300688081172618,0.003357203331673104,5
DermaKG-IGR,I-III,hits@1,0.012,0.010954451150103323,0.009601999791710059,5
DermaKG-IGR,I-III,ndcg@10,0.06507199929807927,0.004601021323676272,0.004032973006701152,5
DermaKG-IGR,I-III,hits@5,0.068,0.010954451150103324,0.00960199979171006,5
DermaKG-IGR,I-III,hits@10,0.14,0.014142135623730954,0.012396128427860049,5
DermaKG-IGR,I-III,safety_violation_rate,0.007600000000000001,0.0008944271909999155,0.0007839999999999995,5
DermaKG-IGR,I-III,n_test,50.0,0.0,0.0,5
DermaKG-IGR,I-III,mrr,0.06990133526216431,0.005346609339132102,0.004686509717122366,5
DermaKG-IGR,IV-VI,hits@1,0.0,0.0,0.0,5
DermaKG-IGR,IV-VI,ndcg@10,0.05721318466474838,0.011699336001622972,0.010254920151765906,5
DermaKG-IGR,IV-VI,hits@5,0.06818181818181818,0.02783511071344521,0.02439855028886649,5
DermaKG-IGR,IV-VI,hits@10,0.13636363636363635,0.022727272727272728,0.019921332890452673,5
DermaKG-IGR,IV-VI,safety_violation_rate,0.0031818181818181824,0.0012448239943299232,0.0010911363399670523,5
DermaKG-IGR,IV-VI,n_test,44.0,0.0,0.0,5
DermaKG-IGR,IV-VI,mrr,0.05156666739769565,0.007545188585775789,0.006613649395693266,5
DermaKG-Posterior,overall,hits@1,0.20212765957446804,0.019902432908372028,0.017445251617093486,5
DermaKG-Posterior,overall,ndcg@10,0.3636765576299338,0.014171359424613087,0.01242174421875073,5
DermaKG-Posterior,overall,hits@5,0.4319148936170213,0.030648638916782836,0.0268647164940226,5
DermaKG-Posterior,overall,hits@10,0.5702127659574469,0.024491200921747558,0.021467484123760153,5
DermaKG-Posterior,overall,safety_violation_rate,0.00425531914893617,0.0,0.0,5
DermaKG-Posterior,overall,n_test,94.0,0.0,0.0,5
DermaKG-Posterior,overall,mrr,0.3214245388246268,0.0127775817684647,0.011200044237560824,5
DermaKG-Posterior,I-III,hits@1,0.20800000000000002,0.01788854381999832,0.01568,5
DermaKG-Posterior,I-III,ndcg@10,0.3656261590582063,0.008665221575853099,0.007595401597612508,5
DermaKG-Posterior,I-III,hits@5,0.43600000000000005,0.035777087639996624,0.031359999999999985,5
DermaKG-Posterior,I-III,hits@10,0.5720000000000001,0.022803508501982726,0.019988156493283685,5
DermaKG-Posterior,I-III,safety_violation_rate,0.008,0.0,0.0,5
DermaKG-Posterior,I-III,n_test,50.0,0.0,0.0,5
DermaKG-Posterior,I-III,mrr,0.32456870673060845,0.00884432482762309,0.007752392519624501,5
DermaKG-Posterior,IV-VI,hits@1,0.19545454545454546,0.030491836056815307,0.02672727272727272,5
DermaKG-Posterior,IV-VI,ndcg@10,0.3614611014614421,0.03486151470629501,0.030557464939298624,5
DermaKG-Posterior,IV-VI,hits@5,0.42727272727272725,0.07434285106270964,0.0651643820980056,5
DermaKG-Posterior,IV-VI,hits@10,0.5681818181818181,0.042518833940612975,0.03726940118197246,5
DermaKG-Posterior,IV-VI,safety_violation_rate,0.0,0.0,0.0,5
DermaKG-Posterior,IV-VI,n_test,44.0,0.0,0.0,5
DermaKG-Posterior,IV-VI,mrr,0.3178516207496477,0.03093822955507716,0.027118553880349075,5
Co-occ+DermaKG,overall,hits@1,0.251063829787234,0.012129525798926994,0.010631998134725375,5
Co-occ+DermaKG,overall,ndcg@10,0.4254765950199818,0.014510908012056432,0.01271937167824017,5
Co-occ+DermaKG,overall,hits@5,0.5638297872340426,0.016820625851959488,0.014743928628996117,5
Co-occ+DermaKG,overall,hits@10,0.5893617021276596,0.024491200921747537,0.021467484123760136,5
Co-occ+DermaKG,overall,safety_violation_rate,0.0023404255319148934,0.0017480507154420196,0.0015322340093154349,5
Co-occ+DermaKG,overall,n_test,94.0,0.0,0.0,5
Co-occ+DermaKG,overall,mrr,0.37543920398640007,0.012190890706066574,0.010685786847413824,5
Co-occ+DermaKG,I-III,hits@1,0.248,0.010954451150103331,0.009601999791710066,5
Co-occ+DermaKG,I-III,ndcg@10,0.44696242979601647,0.019024275893160192,0.01667551305496815,5
Co-occ+DermaKG,I-III,hits@5,0.5960000000000001,0.02607680962081058,0.022857331427793563,5
Co-occ+DermaKG,I-III,hits@10,0.644,0.04560701700396553,0.03997631298656744,5
Co-occ+DermaKG,I-III,safety_violation_rate,0.004399999999999999,0.003286335345030997,0.0028805999375130175,5
Co-occ+DermaKG,I-III,n_test,50.0,0.0,0.0,5
Co-occ+DermaKG,I-III,mrr,0.38640157391053115,0.011163024647272196,0.009784822522756047,5
Co-occ+DermaKG,IV-VI,hits@1,0.2545454545454545,0.019015000603047165,0.01666738290472028,5
Co-occ+DermaKG,IV-VI,ndcg@10,0.40106087368357884,0.027413044260742963,0.02402859273139484,5
Co-occ+DermaKG,IV-VI,hits@5,0.5272727272727273,0.029632738205466597,0.02597424025885635,5
Co-occ+DermaKG,IV-VI,hits@10,0.5272727272727273,0.029632738205466597,0.02597424025885635,5
Co-occ+DermaKG,IV-VI,safety_violation_rate,0.0,0.0,0.0,5
Co-occ+DermaKG,IV-VI,n_test,44.0,0.0,0.0,5
Co-occ+DermaKG,IV-VI,mrr,0.36298196543625094,0.026344086919852547,0.02309161030991771,5
TransE,overall,hits@1,0.03829787234042553,0.00951518288297783,0.008340425531914894,5
TransE,overall,ndcg@10,0.05324094763330588,0.01704332443812563,0.01493913254644307,5
TransE,overall,hits@5,0.05744680851063829,0.02206004399290183,0.019336481118267638,5
TransE,overall,hits@10,0.07446808510638298,0.031015701568326066,0.027186461094036576,5
TransE,overall,safety_violation_rate,0.006170212765957446,0.0029520078564918314,0.002587548972993838,5
TransE,overall,n_test,94.0,0.0,0.0,5
TransE,overall,mrr,0.06250394070791923,0.01227701040847984,0.010761274094862685,5
TransE,I-III,hits@1,0.048,0.010954451150103319,0.009601999791710055,5
TransE,I-III,ndcg@10,0.061469852750108064,0.00907865713662887,0.007957793844750972,5
TransE,I-III,hits@5,0.06,0.01414213562373095,0.012396128427860047,5
TransE,I-III,hits@10,0.084,0.016733200530681513,0.014667296956153852,5
TransE,I-III,safety_violation_rate,0.009200000000000002,0.005019960159204454,0.004400189086846155,5
TransE,I-III,n_test,50.0,0.0,0.0,5
TransE,I-III,mrr,0.07155857164852888,0.009244205849531239,0.008102903689600791,5
TransE,IV-VI,hits@1,0.027272727272727275,0.010163945352271771,0.008909090909090908,5
TransE,IV-VI,ndcg@10,0.04388991909148522,0.026610042860637048,0.02332473097046242,5
TransE,IV-VI,hits@5,0.05454545454545454,0.03446761565477978,0.030212197197558015,5
TransE,IV-VI,hits@10,0.06363636363636363,0.04927155315608817,0.04318842054789092,5
TransE,IV-VI,safety_violation_rate,0.0027272727272727275,0.0049271553156088185,0.004318842054789093,5
TransE,IV-VI,n_test,44.0,0.0,0.0,5
TransE,IV-VI,mrr,0.052214587366317324,0.018273159994856954,0.016017130941594102,5
DistMult,overall,hits@1,0.03404255319148936,0.004757591441488915,0.004170212765957447,5
DistMult,overall,ndcg@10,0.0474497871953556,0.004455631299229016,0.0039055330313587,5
DistMult,overall,hits@5,0.04680851063829787,0.00951518288297783,0.008340425531914894,5
DistMult,overall,hits@10,0.06382978723404255,0.007522412565814334,0.0065936853339681085,5
DistMult,overall,safety_violation_rate,0.009361702127659575,0.010675466982384767,0.00935745938675342,5
DistMult,overall,n_test,94.0,0.0,0.0,5
DistMult,overall,mrr,0.056217379001505474,0.005162157073654636,0.004524830177871476,5
DistMult,I-III,hits@1,0.04,0.0,0.0,5
DistMult,I-III,ndcg@10,0.050295192748941966,0.005696853324935332,0.004993512106621231,5
DistMult,I-III,hits@5,0.048,0.010954451150103319,0.009601999791710055,5
DistMult,I-III,hits@10,0.064,0.00894427190999916,0.00784,5
DistMult,I-III,safety_violation_rate,0.016000000000000004,0.019339079605813717,0.01695145067538469,5
DistMult,I-III,n_test,50.0,0.0,0.0,5
DistMult,I-III,mrr,0.060007157015605286,0.0042920780567284374,0.0037621722934353535,5
DistMult,IV-VI,hits@1,0.02727272727272727,0.010163945352271771,0.008909090909090908,5
DistMult,IV-VI,ndcg@10,0.0442163717935529,0.008238396692259458,0.007221273091564612,5
DistMult,IV-VI,hits@5,0.045454545454545456,0.016070608663330623,0.014086509577113687,5
DistMult,IV-VI,hits@10,0.06363636363636363,0.019015000603047172,0.016667382904720286,5
DistMult,IV-VI,safety_violation_rate,0.0018181818181818184,0.004065578140908709,0.003563636363636364,5
DistMult,IV-VI,n_test,44.0,0.0,0.0,5
DistMult,IV-VI,mrr,0.05191081307639207,0.00934695811989116,0.008192970025656743,5
ComplEx,overall,hits@1,0.042553191489361694,0.010638297872340427,0.009324879225318272,5
ComplEx,overall,ndcg@10,0.05910812998595547,0.015006376497020121,0.013153668953770526,5
ComplEx,overall,hits@5,0.05744680851063829,0.012129525798926998,0.010631998134725379,5
ComplEx,overall,hits@10,0.08510638297872339,0.02256723769744301,0.019781056001904333,5
ComplEx,overall,safety_violation_rate,0.004255319148936171,0.004386282580444319,0.003844746199211502,5
ComplEx,overall,n_test,94.0,0.0,0.0,5
ComplEx,overall,mrr,0.06669107472926102,0.012845896831453808,0.011259925030455309,5
ComplEx,I-III,hits@1,0.052000000000000005,0.01095445115010332,0.009601999791710057,5
ComplEx,I-III,ndcg@10,0.06808462672497151,0.023516945828068223,0.020613511881938325,5
ComplEx,I-III,hits@5,0.06399999999999999,0.021908902300206645,0.019203999583420117,5
ComplEx,I-III,hits@10,0.092,0.041472882706655445,0.03635258450234316,5
ComplEx,I-III,safety_violation_rate,0.0064,0.006985699678629193,0.006123235745910818,5
ComplEx,I-III,n_test,50.0,0.0,0.0,5
ComplEx,I-III,mrr,0.07657493587783551,0.017338829620037372,0.015198154258830643,5
ComplEx,IV-VI,hits@1,0.031818181818181815,0.01244823994329923,0.010911363399670521,5
ComplEx,IV-VI,ndcg@10,0.04890756550980088,0.013541217672807493,0.01186940062009147,5
ComplEx,IV-VI,hits@5,0.05,0.01901500060304717,0.016667382904720283,5
ComplEx,IV-VI,hits@10,0.07727272727272727,0.020327890704543543,0.017818181818181816,5
ComplEx,IV-VI,safety_violation_rate,0.0018181818181818184,0.004065578140908709,0.003563636363636364,5
ComplEx,IV-VI,n_test,44.0,0.0,0.0,5
ComplEx,IV-VI,mrr,0.055459414333153635,0.01199921978350712,0.010517779876249835,5
RotatE,overall,hits@1,0.031914893617021274,0.0,0.0,5
RotatE,overall,ndcg@10,0.06693031237279466,0.0029658735426626335,0.002599702782792214,5
RotatE,overall,hits@5,0.05957446808510638,0.01780127716029948,0.015603507400163669,5
RotatE,overall,hits@10,0.12765957446808512,0.010638297872340427,0.009324879225318272,5
RotatE,overall,safety_violation_rate,0.004042553191489362,0.002539858805598579,0.0022262844014873796,5
RotatE,overall,n_test,94.0,0.0,0.0,5
RotatE,overall,mrr,0.06772468007140484,0.003204125047436549,0.0028085394344753217,5
RotatE,I-III,hits@1,0.04,0.0,0.0,5
RotatE,I-III,ndcg@10,0.08256309881784325,0.005474745889760016,0.004798826355864059,5
RotatE,I-III,hits@5,0.076,0.026076809620810597,0.02285733142779358,5
RotatE,I-III,hits@10,0.156,0.016733200530681502,0.014667296956153842,5
RotatE,I-III,safety_violation_rate,0.0068000000000000005,0.005019960159204454,0.004400189086846155,5
RotatE,I-III,n_test,50.0,0.0,0.0,5
RotatE,I-III,mrr,0.08238142710382719,0.005281587882555001,0.004629515897536606,5
RotatE,IV-VI,hits@1,0.022727272727272728,0.0,0.0,5
RotatE,IV-VI,ndcg@10,0.04916578232160309,0.0034034149183591687,0.002983224708330495,5
RotatE,IV-VI,hits@5,0.040909090909090916,0.010163945352271771,0.008909090909090908,5
RotatE,IV-VI,hits@10,0.09545454545454546,0.010163945352271768,0.008909090909090906,5
RotatE,IV-VI,safety_violation_rate,0.0009090909090909092,0.001244823994329923,0.001091136339967052,5
RotatE,IV-VI,n_test,44.0,0.0,0.0,5
RotatE,IV-VI,mrr,0.05106928571637942,0.0032459991251837217,0.002845243681935735,5
